id,text,info_list,schema
9fd921558f329c78f6c8cf3371b4edd6,新华社北京5月7日电国务院副总理李岚清今天在中南海会见了美国前商务部长芭芭拉·弗兰克林。,"[[{""type"": ""组织机构"", ""span"": ""美国前商务部"", ""offset"": [28, 34]}], [{""type"": ""人物"", ""span"": ""芭芭拉·弗兰克林"", ""offset"": [35, 43]}], [{""type"": ""组织机构"", ""span"": ""新华社"", ""offset"": [0, 3]}], [{""type"": ""组织机构"", ""span"": ""国务院"", ""offset"": [10, 13]}], [{""type"": ""人物"", ""span"": ""李岚清"", ""offset"": [16, 19]}], [{""type"": ""地理位置"", ""span"": ""北京"", ""offset"": [3, 5]}], [{""type"": ""地理位置"", ""span"": ""中南海"", ""offset"": [22, 25]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
0c95eb19ef78a37b2d925cd9bc19ad1e,按照赛程，a、b两组的出线球队编为e组，在不来梅进行一轮单循环赛，在第一阶段小组赛中已经交手的球队不再比赛，成绩带入第二阶段。,"[[{""type"": ""地理位置"", ""span"": ""不来梅"", ""offset"": [21, 24]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
58c58412d2c7a75a66b8ad006ac313e7,根据测算，海卫1表面温度已经从“旅行者”号探测器1989年造访时的零下236摄氏度上升到零下234摄氏度。,"[[{""type"": ""地理位置"", ""span"": ""“旅行者”号探测器"", ""offset"": [15, 24]}], [{""type"": ""地理位置"", ""span"": ""海卫1"", ""offset"": [5, 8]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
c209609025b0f97ea80653452a1b4836,胶卷冲洗是没有废品率的行业，摄影作品往往是不可重复的，尤其是具有重要意义的作品，一旦出现问题无法弥补。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
6e902111f958239e596e9606441873b4,本报北京5月14日讯记者袁（日希）报道：国家新闻出版署今天在京召开关于做好纪念党的十一届三中全会召开20周年、庆祝新中国成立50周年图书出版工作会议。,"[[{""type"": ""地理位置"", ""span"": ""北京"", ""offset"": [2, 4]}], [{""type"": ""组织机构"", ""span"": ""国家新闻出版署"", ""offset"": [20, 27]}], [{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [58, 60]}], [{""type"": ""地理位置"", ""span"": ""京"", ""offset"": [30, 31]}], [{""type"": ""人物"", ""span"": ""袁（日希）"", ""offset"": [12, 17]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
4c93e57f5b03c9736612c4950b950828,十八集电视连续剧《红树林》正由中国检察日报社影视部摄制。,"[[{""type"": ""组织机构"", ""span"": ""中国检察日报社影视部"", ""offset"": [15, 25]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
530f999c6695152b438d25884de967f9,有心无力的前卫寰岛队只靠高峰扳回一球。,"[[{""type"": ""组织机构"", ""span"": ""前卫寰岛队"", ""offset"": [5, 10]}], [{""type"": ""人物"", ""span"": ""高峰"", ""offset"": [12, 14]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
b568009c2a0aaf9eca04d1a55120a65c,但所有这些都未能阻止他在大选中获胜。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
e8eb67c4d2d388697e42482ea6b3b40d,这个出版社与总社新闻研究所、中国新闻学院合作编撰的国家“九五”重点图书《毛泽东、邓小平、江泽民新闻宣传思想研究》已取得实质性进展。,"[[{""type"": ""组织机构"", ""span"": ""中国新闻学院"", ""offset"": [14, 20]}], [{""type"": ""组织机构"", ""span"": ""总社新闻研究所"", ""offset"": [6, 13]}], [{""type"": ""人物"", ""span"": ""毛泽东"", ""offset"": [36, 39]}], [{""type"": ""人物"", ""span"": ""邓小平"", ""offset"": [40, 43]}], [{""type"": ""人物"", ""span"": ""江泽民"", ""offset"": [44, 47]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
7a9e474bdacc55ad1afb191b27f724aa,作者对普通老百姓生活的熟稔、对平民语言的自如运用和整篇的传奇色彩相互映衬，构成作品的特色。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
09861b6a82f56276403da4dc1e24a1ba,1．由遗传基因所决定的遗传性癌症：如肾母细胞瘤、视网膜母细胞瘤等。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
125e16212f3f55d58afb3ab8a302c530,上半时进行到20多分钟，右路进攻的辽宁队17号李从底线一记漂亮的斜射首破五牛队城门。,"[[{""type"": ""人物"", ""span"": ""李"", ""offset"": [23, 24]}], [{""type"": ""组织机构"", ""span"": ""辽宁队"", ""offset"": [17, 20]}], [{""type"": ""组织机构"", ""span"": ""五牛队"", ""offset"": [36, 39]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
b8ef8538b6bb66a9db2e8df97102a424,关于台湾问题，克林顿说，他将向中国领导人重申美国向中方作出的承诺，再次表明美国坚持一个中国的政策，遵守中美三个联合公报的原则。,"[[{""type"": ""地理位置"", ""span"": ""中"", ""offset"": [51, 52]}], [{""type"": ""地理位置"", ""span"": ""美国"", ""offset"": [37, 39]}], [{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [15, 17]}], [{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [43, 45]}], [{""type"": ""地理位置"", ""span"": ""台湾"", ""offset"": [2, 4]}], [{""type"": ""人物"", ""span"": ""克林顿"", ""offset"": [7, 10]}], [{""type"": ""地理位置"", ""span"": ""中"", ""offset"": [25, 26]}], [{""type"": ""地理位置"", ""span"": ""美国"", ""offset"": [22, 24]}], [{""type"": ""地理位置"", ""span"": ""美"", ""offset"": [52, 53]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
ad6bbb2965a3bf1fff9b9d8b5ccf990e,何泰权／姜京珍的拼搏精神再一次感染了现场的每一位观众，人们不断用热烈的掌声倾注着对这两位悲壮的赛场斗士的尊敬之情。,"[[{""type"": ""人物"", ""span"": ""姜京珍"", ""offset"": [4, 7]}], [{""type"": ""人物"", ""span"": ""何泰权"", ""offset"": [0, 3]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
5de1047079f0fbf3ab245be250408a17,最出乎意外的是，1979年作为全国高校统考的语文作文试题，要求根据两千字的《第二次考试》改写成八百字的《陈伊玲的故事》。,"[[{""type"": ""人物"", ""span"": ""陈伊玲"", ""offset"": [52, 55]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
ec09129a357c9242b3fcbc3008f8dd1e,这3张卫星图片分别记录了70年代、80年代和90年代中期黄河源的生态环境状况，范围包括青海省曲麻莱县、玛多县和称多县等地，面积近4万平方公里。,"[[{""type"": ""地理位置"", ""span"": ""曲麻莱县"", ""offset"": [46, 50]}], [{""type"": ""地理位置"", ""span"": ""玛多县"", ""offset"": [51, 54]}], [{""type"": ""地理位置"", ""span"": ""称多县"", ""offset"": [55, 58]}], [{""type"": ""地理位置"", ""span"": ""黄河"", ""offset"": [28, 30]}], [{""type"": ""地理位置"", ""span"": ""青海省"", ""offset"": [43, 46]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
b50423ece397427061b56dfc373c9302,今年2月，金大中新政府成立后，社会舆论要求惩治对金融危机负有重大责任者。,"[[{""type"": ""人物"", ""span"": ""金大中"", ""offset"": [5, 8]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
b0cb91d6ca3667f1b51c7a27a7cec3b3,作为重点国有企业的领导干部，必须时刻牢记自己身上的责任，坚定共产主义理想和社会主义信念，坚持全心全意为人民服务的宗旨，遵守党纪国法，正确处理好权力、责任与利益的关系，自觉维护国家和人民的利益，廉洁自律，自觉做到自重、自省、自警、自励，自觉同职工群众同甘苦、共患难，自觉抵御各种腐朽思想和生活方式的侵蚀。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
b12b0b066a5f0179ac417fe323305126,一些标志性的宏伟建筑，如国家大剧院，将在广场西侧兴建。,"[[{""type"": ""地理位置"", ""span"": ""广场"", ""offset"": [20, 22]}], [{""type"": ""地理位置"", ""span"": ""国家大剧院"", ""offset"": [12, 17]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
a6529b7b8de80de2237619856fbaa78e,声明说，印度政府已采取了保卫国家安全的所有必要措施。,"[[{""type"": ""地理位置"", ""span"": ""印度"", ""offset"": [4, 6]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
7b75950a679425d04fd7b84b2b1a4d50,应该说像幸福工程这样的民间组织所从事的工作是政府行为无法代替的。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
c7ee7b9ffae651dcf320a2d819be4c71,那天，贺龙同志有事不在家，老总夫人薛明，再有彭真校长和夫人张洁清算我这方的代表；杨尚昆和李伯钊同志夫妇，王若飞和李培之同志夫妇是白林一方的代表，大家热热闹闹在一起吃了顿饭，说了些祝福的话，我俩就算是成婚了。,"[[{""type"": ""人物"", ""span"": ""彭真"", ""offset"": [22, 24]}], [{""type"": ""人物"", ""span"": ""王若飞"", ""offset"": [52, 55]}], [{""type"": ""人物"", ""span"": ""李培之"", ""offset"": [56, 59]}], [{""type"": ""人物"", ""span"": ""贺龙"", ""offset"": [3, 5]}], [{""type"": ""人物"", ""span"": ""白林"", ""offset"": [64, 66]}], [{""type"": ""人物"", ""span"": ""张洁清"", ""offset"": [29, 32]}], [{""type"": ""人物"", ""span"": ""薛明"", ""offset"": [17, 19]}], [{""type"": ""人物"", ""span"": ""杨尚昆"", ""offset"": [40, 43]}], [{""type"": ""人物"", ""span"": ""李伯钊"", ""offset"": [44, 47]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
18de83cd634e4a460ed953daa2ea6379,据报道，这项法案是罗政府同国际货币基金组织和世界银行的代表经过反复磋商，按照国际金融领域通行原则制定的。,"[[{""type"": ""地理位置"", ""span"": ""罗"", ""offset"": [9, 10]}], [{""type"": ""组织机构"", ""span"": ""国际货币基金组织"", ""offset"": [13, 21]}], [{""type"": ""组织机构"", ""span"": ""世界银行"", ""offset"": [22, 26]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
62e9e7a993dfcf3886afa8f03cffc00c,氧气管网中的氧气可以进入通过盒子的血液，而正常肺部需要通过口或鼻部排出的二氧化碳，可以通过另外一套纤维管网排出。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
562a444919229cc130e7a6d0ef460cf8,本报北京5月4日讯记者王霞光、李长云报道：第十六届英联邦运动会将于今年9月11日—21日在马来西亚首都吉隆坡举行。,"[[{""type"": ""地理位置"", ""span"": ""北京"", ""offset"": [2, 4]}], [{""type"": ""地理位置"", ""span"": ""英联邦"", ""offset"": [25, 28]}], [{""type"": ""人物"", ""span"": ""王霞光"", ""offset"": [11, 14]}], [{""type"": ""地理位置"", ""span"": ""吉隆坡"", ""offset"": [51, 54]}], [{""type"": ""地理位置"", ""span"": ""马来西亚"", ""offset"": [45, 49]}], [{""type"": ""人物"", ""span"": ""李长云"", ""offset"": [15, 18]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
510246c431446dfa760f7406c57ac953,其中用于交通的消费支出比上年增长15·8％，用于通信支出比上年增长18·1％。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
b43a3b8fe0f1dd699f6b1e2ade6eb7ec,作为一名大气科学家，叶笃正院士表示他更赞赏中国科学家对于雅鲁藏布江大峡谷水汽通道的观测论证以及这条青藏高原的最大水汽通道对于自然环境和人类活动影响的研究发现。,"[[{""type"": ""地理位置"", ""span"": ""青"", ""offset"": [49, 50]}], [{""type"": ""地理位置"", ""span"": ""雅鲁藏布江"", ""offset"": [28, 33]}], [{""type"": ""人物"", ""span"": ""叶笃正"", ""offset"": [10, 13]}], [{""type"": ""地理位置"", ""span"": ""藏"", ""offset"": [50, 51]}], [{""type"": ""地理位置"", ""span"": ""中国"", ""offset"": [21, 23]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
4c7cd45acca253b1464ffdce808c7b5c,桥本还表示，日本将通过尽快处理不良资产迅速重建金融制度，早日实施经济对策，并着手改革法人税和所得税等税收制度。,"[[{""type"": ""人物"", ""span"": ""桥本"", ""offset"": [0, 2]}], [{""type"": ""地理位置"", ""span"": ""日本"", ""offset"": [6, 8]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
02c8bfd78ff0c0731b2d39695f47a52c,该书是迄今为止国内较为全面、系统地研究周恩来经济思想的一部专著，有助于深化对周恩来思想的研究。,"[[{""type"": ""人物"", ""span"": ""周恩来"", ""offset"": [38, 41]}], [{""type"": ""人物"", ""span"": ""周恩来"", ""offset"": [19, 22]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
df7c48044f14206fb3423e17828b0de8,与五四运动七十九周年相携相伴，北京大学迎来了自己的百年华诞。,"[[{""type"": ""组织机构"", ""span"": ""北京大学"", ""offset"": [15, 19]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
b78f303eb885a6cb6170d9168b267355,此情此景，令执教汉语多年的白乐桑十分振奋，他说，这反映了汉语教学蓬勃发展的前景。,"[[{""type"": ""人物"", ""span"": ""白乐桑"", ""offset"": [13, 16]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
c10372233e545b95d7919ddbf71928ad,在阿维兰热任职24年后，国际足联要选举产生一位新的主席。,"[[{""type"": ""人物"", ""span"": ""阿维兰热"", ""offset"": [1, 5]}], [{""type"": ""组织机构"", ""span"": ""国际足联"", ""offset"": [12, 16]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
e288b805633fa8aac56e02ca08950b1b,众所周知，发达国家的废水、废气、废渣的排放量比发展中国家多得多，因此，发达国家理应对环保承担更多的责任。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
3b329b3bdf40125e37041680465141a1,从市场的导向看，是助长投机而不是鼓励投资。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
7622569ec8168437f019c065ea85700e,但因特网浏览器和java语言等新科技的发展，直接威胁到微软的地位。,"[[{""type"": ""组织机构"", ""span"": ""微软"", ""offset"": [27, 29]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
ff71f43d522e1cc24d4f27cae85bc905,但是，外国金融机构大规模进军日本金融业可以带来新的经营方式，增强日本金融界的活力。,"[[{""type"": ""地理位置"", ""span"": ""日本"", ""offset"": [32, 34]}], [{""type"": ""地理位置"", ""span"": ""日本"", ""offset"": [14, 16]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
70ba679c8b426270f23b971ba4cf678a,本报讯美国西北部塔科马市最近开始对莱克伍德县法官展开调查，原因是他审案时喝酒。,"[[{""type"": ""地理位置"", ""span"": ""莱克伍德县"", ""offset"": [17, 22]}], [{""type"": ""地理位置"", ""span"": ""塔科马市"", ""offset"": [8, 12]}], [{""type"": ""地理位置"", ""span"": ""美国"", ""offset"": [3, 5]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
4b1d06f3ac73836ab8c65c1c4b03d0ea,企业应出的这部分钱不用交上来，当企业出现下岗职工需要市再就业基金提供救助时，企业也要按比例出一部分。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
d1a3f89844a1f329b810b588860c6313,这说明，至少在开始阶段，看不出各队的攻击力有什么大的提高。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
5bcfbe64867b97b7c34a0018d5fd4f37,“我是有信心的”（附图片1张）,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
321069210d4a846c00b165380e047f8b,北京九十中学李铁辰校长说：“短网打得好的学生将来可以到我校上中学，改练软式网球。”,"[[{""type"": ""组织机构"", ""span"": ""北京九十中学"", ""offset"": [0, 6]}], [{""type"": ""人物"", ""span"": ""李铁辰"", ""offset"": [6, 9]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
23104079ccadb7ad36e8eb826971544e,袁步兵本人先后6次被如东农业系统评为先进个人，连续3年获县政府嘉奖，1997年被县委、团县委评为“如东县十佳青年”。,"[[{""type"": ""人物"", ""span"": ""袁步兵"", ""offset"": [0, 3]}], [{""type"": ""地理位置"", ""span"": ""如东县"", ""offset"": [49, 52]}], [{""type"": ""组织机构"", ""span"": ""县委"", ""offset"": [40, 42]}], [{""type"": ""地理位置"", ""span"": ""如东"", ""offset"": [10, 12]}], [{""type"": ""组织机构"", ""span"": ""团县委"", ""offset"": [43, 46]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
bc6e557e937ecc036412a4d10a4a6743,那次访问给我们留下了美好的印象。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
23b7020bb6425a03908ed9af163bd27b,中国农科院梅方权教授意味深长地说：日本在二战结束后当中小学生还在临时搭起的帐篷中上课时，就开始实行营养配餐，现在日本中小学生的平均智力水平已赶上美国，这为日本经济的腾飞打下了坚实的基础。,"[[{""type"": ""人物"", ""span"": ""梅方权"", ""offset"": [5, 8]}], [{""type"": ""组织机构"", ""span"": ""中国农科院"", ""offset"": [0, 5]}], [{""type"": ""地理位置"", ""span"": ""日本"", ""offset"": [77, 79]}], [{""type"": ""地理位置"", ""span"": ""日本"", ""offset"": [17, 19]}], [{""type"": ""地理位置"", ""span"": ""美国"", ""offset"": [72, 74]}], [{""type"": ""地理位置"", ""span"": ""日本"", ""offset"": [56, 58]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
44b490fc8e8f4f822bb1c4938a4ec3fc,如果世界油价今后几年内仍然处于目前的低迷状态，挪威政府的财政收入将因此减少至少250亿挪威克朗。,"[[{""type"": ""地理位置"", ""span"": ""挪威"", ""offset"": [23, 25]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
02cb324af693b809020625d0f6a06cd0,然而，这艘巨轮在初次航行中便撞冰山沉没，1000多名乘客遇难，令人痛惜！,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
1b63b84a403386f9907d8cb2c7a44679,通过这一手段，客户可将原有债务利率转换成对自己有利的形式，从而达到防范利率风险，降低债务成本的目的。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
a202833db3e021415cc4ad73f621ec9d,随着世界杯开幕日期的逼近，法航罢工风潮越来越令此间舆论关注和担忧，法国全国性日报《费加罗报》以“世界杯成为人质”的醒目标题评论这一事件。,"[[{""type"": ""组织机构"", ""span"": ""法航"", ""offset"": [13, 15]}], [{""type"": ""地理位置"", ""span"": ""法国"", ""offset"": [33, 35]}], [{""type"": ""组织机构"", ""span"": ""费加罗报"", ""offset"": [41, 45]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
75fee7f734da36b8e3553e3b61f9ebef,本报香港6月9日电记者陶世安、徐运平报道：大型图片文物展———《人民的好总理———纪念周恩来百年诞辰展览》，今起在香港展览中心展出，展期共5天。,"[[{""type"": ""地理位置"", ""span"": ""香港"", ""offset"": [2, 4]}], [{""type"": ""人物"", ""span"": ""陶世安"", ""offset"": [11, 14]}], [{""type"": ""地理位置"", ""span"": ""香港展览中心"", ""offset"": [57, 63]}], [{""type"": ""人物"", ""span"": ""徐运平"", ""offset"": [15, 18]}], [{""type"": ""人物"", ""span"": ""周恩来"", ""offset"": [43, 46]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
23889eac8e0528098d4abbb73cdd99b1,从另一角度而言，正因为俄总统与国家杜马僵持不下，俄国内政局形势复杂，日本舆论对这次日俄首脑会晤的期待值并不高。,"[[{""type"": ""地理位置"", ""span"": ""日"", ""offset"": [41, 42]}], [{""type"": ""地理位置"", ""span"": ""俄"", ""offset"": [42, 43]}], [{""type"": ""地理位置"", ""span"": ""俄"", ""offset"": [24, 25]}], [{""type"": ""地理位置"", ""span"": ""俄"", ""offset"": [11, 12]}], [{""type"": ""组织机构"", ""span"": ""国家杜马"", ""offset"": [15, 19]}], [{""type"": ""地理位置"", ""span"": ""日本"", ""offset"": [34, 36]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
bf24e6dc799f6cd42652d0a86db27da6,1999—2002年是欧元过渡期，是欧元国家适应欧元的过程。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
ad94bf7b3a6e77e680d58f2935afe518,在旅游景点中，不少厕所收费偏高。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
f199a7b51e9e360177e0a3c7238be951,俄罗斯中央银行行长杜比宁表示，卢布绝不贬值，国家有140亿美元的黄金外汇储备应付眼下的情况。,"[[{""type"": ""人物"", ""span"": ""杜比宁"", ""offset"": [9, 12]}], [{""type"": ""组织机构"", ""span"": ""俄罗斯中央银行"", ""offset"": [0, 7]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
4f448d1cb24f97d7fdf415cdb8a270fa,如今，他在新单位干得有声有色，被提拔为配电室主任。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
2e1cce0378ae2c11a89a0ef3c50958c2,目前，国际社会要求双方必须尊重和遵守各自的实际控制线，不以任何理由越过控制线，不谋求单方面改变这一地区现状，以防止造成局势进一步紧张。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
ebb2857f05c78934de7baca2d5ec5a8f,如果科研单位真正有权力裁减冗员，将部分经费用于为科学家配备助手，基本待遇与公司相当，光是那些博士后的家属就完全可以担当起这一重任。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
c7b49cacb9e355f2feab291431d9bf64,山东公安机关强化刑侦改革，全面提高刑侦民警破案能力。,"[[{""type"": ""地理位置"", ""span"": ""山东"", ""offset"": [0, 2]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
1742cdda76ca7d294c5ae53d3b7a55b8,从这个角度说，给思想留下空间，就是给创造留下空间，就是给我们的未来留下希望。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
2b63f7d6ef57829125d9b29a80ea7f8a,马克思主义带给这个世界的改造运动，是前所未有的。,"[[{""type"": ""人物"", ""span"": ""马克思"", ""offset"": [0, 3]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
1191a7cf1b09e0a96e533e52c6ac79e7,其次，他不具高人一头的身材，腿与上身的比例也不尽如人意，作为男舞员很吃亏。,[],"{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
85e767582cb517643d799d7efee12848,在金大中访美期间，以产业资源部长官为团长的招商引资团也正在美国活动，并与美国企业界和金融界人士商讨了对韩高风险企业、金融产业和房地产业的投资及收购问题，并取得了一定进展。,"[[{""type"": ""地理位置"", ""span"": ""韩"", ""offset"": [51, 52]}], [{""type"": ""组织机构"", ""span"": ""产业资源部"", ""offset"": [10, 15]}], [{""type"": ""组织机构"", ""span"": ""招商引资团"", ""offset"": [21, 26]}], [{""type"": ""地理位置"", ""span"": ""美国"", ""offset"": [36, 38]}], [{""type"": ""地理位置"", ""span"": ""美"", ""offset"": [5, 6]}], [{""type"": ""人物"", ""span"": ""金大中"", ""offset"": [1, 4]}], [{""type"": ""地理位置"", ""span"": ""美国"", ""offset"": [29, 31]}]]","{""人物"": null, ""地理位置"": null, ""组织机构"": null}"
